0,813961233,1,30,1,0,6,2,3,0,25,5,2,2,4237.0,1676,2561.0,0.7859999999999999,2465,88,0.725,0.396,2024-03-06T21:18:31Z,Validation
0,720008133,1,45,0,4,2,3,5,0,36,4,1,3,3416.0,727,2689.0,0.58,4121,83,0.7290000000000001,0.213,2024-03-06T21:18:31Z,Validation
0,711388458,1,45,1,3,3,1,2,0,36,2,5,1,17072.0,1519,15553.0,0.831,8591,99,0.7070000000000001,0.08900000000000001,2024-03-06T21:18:31Z,Validation
1,714520233,0,59,0,0,2,1,4,0,36,2,3,2,1708.0,0,1708.0,0.44299999999999995,1992,38,0.35700000000000004,0.0,2024-03-06T21:18:31Z,Validation
1,716790633,0,43,1,3,2,1,2,0,36,4,2,3,17239.0,0,17239.0,0.39299999999999996,1789,38,0.35700000000000004,0.0,2024-03-06T21:18:31Z,Validation
0,709986633,1,29,1,1,3,1,1,0,36,3,1,3,1438.3,0,1438.3,0.742,2144,41,0.5770000000000001,0.0,2024-03-06T21:18:31Z,Validation
0,783561558,1,57,1,4,4,1,0,0,51,4,2,3,16952.0,0,16952.0,0.7090000000000001,1918,61,0.649,0.0,2024-03-06T21:18:31Z,Validation
0,720777558,1,46,0,4,2,2,4,0,38,6,2,2,2671.0,1713,958.0,0.732,4519,79,0.795,0.6409999999999999,2024-03-06T21:18:31Z,Validation
0,710383158,1,49,1,3,5,2,3,3,41,4,1,2,34516.0,0,34516.0,0.499,1506,47,0.516,0.0,2024-03-06T21:18:31Z,Validation
0,809978733,1,33,0,2,3,2,1,0,28,3,2,3,1438.3,746,692.3,0.9129999999999999,4415,77,0.878,0.519,2024-03-06T21:18:31Z,Validation
0,717114708,1,34,0,0,2,1,1,0,26,3,3,2,2991.0,1830,1161.0,0.777,4414,77,0.878,0.612,2024-03-06T21:18:31Z,Validation
0,709904508,1,59,0,0,4,2,1,0,40,5,3,3,2634.0,1644,990.0,1.092,4190,71,0.732,0.624,2024-03-06T21:18:31Z,Validation
0,769095558,1,59,1,1,1,2,2,0,53,3,2,2,9055.0,1560,7495.0,0.696,1755,45,0.8,0.172,2024-03-06T21:18:31Z,Validation
0,721211433,1,42,1,4,1,2,2,0,31,2,2,2,3322.0,0,3322.0,0.758,13784,108,0.588,0.0,2024-03-06T21:18:31Z,Validation
0,788734158,1,42,1,4,2,1,1,0,19,5,3,2,8374.0,0,8374.0,0.885,4493,59,1.034,0.0,2024-03-06T21:18:31Z,Validation
0,713440833,1,61,0,0,2,2,4,0,36,5,3,3,2207.0,2020,187.0,0.693,4348,84,0.647,0.915,2024-03-06T21:18:31Z,Validation
1,717412608,0,38,0,2,3,1,1,0,28,3,2,2,7225.0,0,7225.0,0.419,738,16,0.231,0.0,2024-03-06T21:18:31Z,Validation
0,709000008,1,45,1,3,6,2,3,0,37,6,2,2,10651.0,672,9979.0,0.767,2073,54,0.5429999999999999,0.063,2024-03-06T21:18:31Z,Validation
0,709333608,1,58,0,2,3,2,5,0,46,6,2,2,2395.0,1345,1050.0,0.8109999999999999,4983,84,0.867,0.562,2024-03-06T21:18:31Z,Validation
0,737971833,1,38,1,1,2,1,2,0,31,6,3,3,2405.0,1553,852.0,1.156,2503,40,0.667,0.6459999999999999,2024-03-06T21:18:31Z,Validation
0,710229333,1,38,1,2,0,2,1,0,20,6,1,3,11068.0,1254,9814.0,0.418,3812,64,0.6409999999999999,0.113,2024-03-06T21:18:31Z,Validation
0,715955208,1,35,0,1,3,2,4,0,26,3,3,2,2189.0,1833,356.0,0.56,4530,72,0.846,0.8370000000000001,2024-03-06T21:18:31Z,Validation
0,779900808,1,32,1,0,0,2,2,0,16,2,3,2,21551.0,0,21551.0,0.536,14950,94,0.843,0.0,2024-03-06T21:18:31Z,Validation
0,708178608,1,31,0,0,2,1,5,0,36,4,2,2,2488.0,0,2488.0,1.05,4226,73,0.521,0.0,2024-03-06T21:18:31Z,Validation
0,796544133,1,54,1,1,0,2,0,0,48,1,3,1,2456.0,1654,802.0,0.565,4468,84,0.75,0.6729999999999999,2024-03-06T21:18:31Z,Validation
0,717076458,1,40,1,3,6,2,1,0,36,1,3,1,8155.0,1178,6977.0,0.8290000000000001,14955,102,0.925,0.14400000000000002,2024-03-06T21:18:31Z,Validation
0,715259583,1,53,0,2,3,1,4,0,44,3,2,3,5362.0,1901,3461.0,0.816,1553,38,1.0,0.355,2024-03-06T21:18:31Z,Validation
0,718142958,1,46,1,4,2,2,2,0,27,3,3,2,21839.0,960,20879.0,0.5660000000000001,5623,94,0.516,0.044000000000000004,2024-03-06T21:18:31Z,Validation
0,781926633,1,48,1,2,5,1,1,0,42,1,3,3,3202.0,2517,685.0,0.597,4675,88,0.6920000000000001,0.7859999999999999,2024-03-06T21:18:31Z,Validation
0,715601808,1,50,1,3,2,1,0,0,41,4,2,3,34516.0,2253,32263.0,1.032,16692,131,0.795,0.065,2024-03-06T21:18:31Z,Validation
0,712165308,1,45,0,2,1,2,5,0,36,4,2,4,7738.0,947,6791.0,0.845,4255,61,0.6940000000000001,0.122,2024-03-06T21:18:31Z,Validation
0,766628733,1,56,1,3,5,2,2,0,49,3,3,3,1623.0,0,1623.0,1.058,4965,74,0.805,0.0,2024-03-06T21:18:31Z,Validation
1,712163433,0,47,1,3,5,1,1,0,29,1,2,4,1684.0,644,1040.0,0.723,2164,36,0.7140000000000001,0.382,2024-03-06T21:18:31Z,Validation
0,708332808,1,47,1,2,5,1,1,0,39,2,2,2,3471.0,0,3471.0,0.871,14381,115,0.742,0.0,2024-03-06T21:18:31Z,Validation
0,721491258,1,53,1,4,2,1,3,0,36,3,2,2,3924.0,2517,1407.0,0.511,1417,30,0.667,0.6409999999999999,2024-03-06T21:18:31Z,Validation
0,714652383,1,51,0,4,2,1,4,0,36,5,3,2,1571.0,0,1571.0,0.89,4580,74,1.056,0.0,2024-03-06T21:18:31Z,Validation
0,715737258,1,41,0,1,0,1,4,0,32,6,3,3,2225.0,0,2225.0,1.06,4917,84,0.75,0.0,2024-03-06T21:18:31Z,Validation
0,710853033,1,36,0,1,1,3,4,0,36,3,2,2,4943.0,1204,3739.0,0.41700000000000004,4024,82,0.7829999999999999,0.244,2024-03-06T21:18:31Z,Validation
0,714912408,1,45,1,2,5,1,3,0,37,3,1,1,32275.0,1845,30430.0,0.841,14917,88,0.7959999999999999,0.057,2024-03-06T21:18:31Z,Validation
0,778282758,1,55,1,2,0,0,0,0,45,6,2,1,26729.0,1052,25677.0,1.034,4140,69,0.816,0.039,2024-03-06T21:18:31Z,Validation
0,710260983,1,51,0,4,2,0,4,0,36,2,3,2,2984.0,2512,472.0,0.861,8296,91,0.685,0.8420000000000001,2024-03-06T21:18:31Z,Validation
0,718872858,1,43,0,2,3,1,4,0,36,5,1,3,3761.0,2121,1640.0,0.6940000000000001,4476,79,0.927,0.564,2024-03-06T21:18:31Z,Validation
0,711370458,1,49,0,5,2,1,4,1,38,1,2,2,15016.0,2016,13000.0,0.7090000000000001,7685,84,0.527,0.134,2024-03-06T21:18:31Z,Validation
0,805282908,1,43,1,5,2,3,1,0,38,3,3,2,7599.0,1100,6499.0,0.365,4401,71,0.6509999999999999,0.145,2024-03-06T21:18:31Z,Validation
1,710410158,0,49,1,2,2,3,3,0,38,3,4,3,34516.0,0,34516.0,0.48200000000000004,1592,35,0.34600000000000003,0.0,2024-03-06T21:18:31Z,Validation
0,713652783,1,30,0,0,6,2,4,0,36,1,1,1,2367.0,1220,1147.0,1.04,5568,90,0.9570000000000001,0.515,2024-03-06T21:18:31Z,Validation
0,787467858,1,43,1,1,3,1,3,3,30,1,1,3,34516.0,2045,32471.0,0.59,4081,54,0.42100000000000004,0.059000000000000004,2024-03-06T21:18:31Z,Validation
0,779082633,1,30,1,2,5,2,2,0,13,3,2,3,4107.0,979,3128.0,0.647,14596,104,0.733,0.23800000000000002,2024-03-06T21:18:31Z,Validation
0,719365233,1,34,1,4,6,2,4,0,23,1,3,2,7664.0,1785,5879.0,0.9470000000000001,15077,126,0.8,0.233,2024-03-06T21:18:31Z,Validation
0,773146383,1,50,0,1,0,2,1,3,43,3,2,3,17304.0,2517,14787.0,1.449,1756,33,1.2,0.145,2024-03-06T21:18:31Z,Validation
0,718757808,1,56,0,1,5,3,1,0,46,4,3,3,2929.0,1287,1642.0,0.49700000000000005,3875,67,0.595,0.439,2024-03-06T21:18:31Z,Validation
1,719318583,0,37,1,3,3,1,4,0,26,3,3,4,6866.0,2389,4477.0,0.395,862,13,0.182,0.348,2024-03-06T21:18:31Z,Validation
0,772303458,1,62,0,0,1,1,1,0,51,3,3,2,3377.0,948,2429.0,0.461,1407,44,0.467,0.281,2024-03-06T21:18:31Z,Validation
0,714901383,1,44,1,2,3,1,3,0,38,6,3,3,9183.0,2191,6992.0,0.5820000000000001,4503,69,0.643,0.239,2024-03-06T21:18:31Z,Validation
1,719379858,0,39,1,1,2,1,3,0,36,2,2,3,24239.0,0,24239.0,0.94,8549,73,0.78,0.0,2024-03-06T21:18:31Z,Validation
0,779506158,1,39,0,1,0,1,4,0,22,3,1,2,3214.0,2257,957.0,1.2790000000000001,2516,42,0.75,0.7020000000000001,2024-03-06T21:18:31Z,Validation
0,779625858,1,37,0,2,6,2,4,0,27,6,1,3,3061.0,2517,544.0,0.809,5032,89,0.618,0.8220000000000001,2024-03-06T21:18:31Z,Validation
0,709334658,1,39,0,2,5,1,4,0,26,4,2,5,5484.0,2517,2967.0,0.489,2025,51,0.37799999999999995,0.45899999999999996,2024-03-06T21:18:31Z,Validation
0,803043933,1,44,0,3,5,0,4,3,38,4,1,3,11127.0,1835,9292.0,2.3680000000000003,1546,25,1.273,0.165,2024-03-06T21:18:31Z,Validation
0,716403633,1,60,0,0,0,0,4,0,50,5,3,2,3426.0,1650,1776.0,0.622,4467,69,1.0290000000000001,0.48200000000000004,2024-03-06T21:18:31Z,Validation
0,721212258,1,48,1,4,3,2,0,0,40,2,3,3,30210.0,1946,28264.0,0.904,7403,88,0.544,0.064,2024-03-06T21:18:31Z,Validation
0,719327808,1,52,0,2,5,1,5,0,36,5,1,2,4006.0,2517,1489.0,0.557,1157,34,0.619,0.628,2024-03-06T21:18:31Z,Validation
1,795599883,0,57,0,2,5,1,5,0,51,3,6,2,2404.0,284,2120.0,0.866,2511,51,0.5,0.11800000000000001,2024-03-06T21:18:31Z,Validation
0,709826058,1,49,1,2,6,1,3,0,36,3,1,1,34516.0,2435,32081.0,0.732,1805,34,0.619,0.071,2024-03-06T21:18:31Z,Validation
0,712043433,1,53,1,1,2,1,3,0,36,5,2,2,11329.0,1180,10149.0,0.648,1213,33,0.5710000000000001,0.10400000000000001,2024-03-06T21:18:31Z,Validation
0,717979008,1,48,0,3,6,2,4,0,37,2,2,1,2105.0,1072,1033.0,0.514,4833,81,1.077,0.509,2024-03-06T21:18:31Z,Validation
0,715491483,1,44,1,2,2,0,0,0,36,5,2,0,24016.0,0,24016.0,0.748,3693,62,0.722,0.0,2024-03-06T21:18:31Z,Validation
0,770926158,1,51,0,0,1,2,4,0,38,2,2,2,4132.0,2517,1615.0,0.7859999999999999,13820,129,0.6970000000000001,0.609,2024-03-06T21:18:31Z,Validation
0,710715783,1,52,0,1,5,2,4,0,45,5,2,3,1633.0,0,1633.0,0.725,4436,75,0.667,0.0,2024-03-06T21:18:31Z,Validation
0,783393633,1,46,1,3,2,3,3,0,37,6,4,3,1530.0,0,1530.0,0.635,4256,78,0.773,0.0,2024-03-06T21:18:31Z,Validation
0,817035108,1,31,1,2,2,2,4,0,14,4,3,3,6933.0,1870,5063.0,0.6559999999999999,15585,115,0.917,0.27,2024-03-06T21:18:31Z,Validation
0,807986133,1,57,1,2,0,1,2,0,52,5,3,3,6584.0,1817,4767.0,0.62,1353,35,0.667,0.276,2024-03-06T21:18:31Z,Validation
0,793636308,1,49,1,3,5,2,3,0,43,2,2,2,4645.0,1650,2995.0,0.912,1193,33,0.65,0.355,2024-03-06T21:18:31Z,Validation
0,715864983,1,56,0,2,3,1,4,0,43,5,2,2,1978.0,0,1978.0,0.6409999999999999,4870,83,0.8440000000000001,0.0,2024-03-06T21:18:31Z,Validation
0,719712633,1,64,1,1,2,1,4,0,52,6,4,3,1709.0,895,814.0,1.656,1673,32,0.882,0.524,2024-03-06T21:18:31Z,Validation
0,708897408,1,46,1,3,0,2,2,0,36,4,2,3,1621.0,787,834.0,0.551,4719,73,0.738,0.486,2024-03-06T21:18:31Z,Validation
0,712040433,1,54,0,1,3,1,4,0,43,6,2,3,2306.0,2200,106.0,0.6970000000000001,2097,57,0.541,0.9540000000000001,2024-03-06T21:18:31Z,Validation
0,710734308,1,49,1,1,2,2,2,0,40,6,3,3,6481.0,1569,4912.0,0.6920000000000001,15937,119,0.8029999999999999,0.242,2024-03-06T21:18:31Z,Validation
0,819975183,1,44,0,4,0,2,1,3,39,2,1,3,17077.0,2179,14898.0,0.738,7391,75,0.705,0.128,2024-03-06T21:18:31Z,Validation
0,720445533,1,60,0,1,0,1,4,0,53,4,3,3,3346.0,922,2424.0,0.9129999999999999,1276,21,0.75,0.276,2024-03-06T21:18:31Z,Validation
0,717036408,1,36,0,1,5,2,5,0,36,6,3,1,4685.0,1626,3059.0,0.945,4560,81,0.588,0.34700000000000003,2024-03-06T21:18:31Z,Validation
0,772712658,1,62,0,0,5,1,4,0,50,5,1,2,3791.0,1648,2143.0,1.227,2058,34,0.789,0.435,2024-03-06T21:18:31Z,Validation
0,789368658,1,57,1,2,2,1,3,0,47,6,2,3,2092.0,1387,705.0,0.731,1468,30,0.304,0.6629999999999999,2024-03-06T21:18:31Z,Validation
0,715013733,1,54,1,4,2,1,2,0,36,4,3,3,6905.0,2303,4602.0,0.7120000000000001,1370,25,0.7859999999999999,0.33399999999999996,2024-03-06T21:18:31Z,Validation
0,819979458,1,35,0,3,1,1,4,0,30,5,2,2,3976.0,1789,2187.0,0.9309999999999999,4419,75,0.8290000000000001,0.45,2024-03-06T21:18:31Z,Validation
0,718372458,1,42,1,2,2,3,1,0,30,3,2,5,3735.0,1723,2012.0,0.595,14501,92,0.84,0.461,2024-03-06T21:18:31Z,Validation
0,710605458,1,49,1,2,3,1,2,0,39,6,3,2,7223.0,1963,5260.0,0.852,4127,70,0.8420000000000001,0.272,2024-03-06T21:18:31Z,Validation
0,712690458,1,38,0,2,5,1,4,0,28,1,1,2,3629.0,1891,1738.0,0.917,15982,113,0.687,0.521,2024-03-06T21:18:31Z,Validation
0,779696883,1,48,1,2,2,0,2,0,33,4,2,4,2998.0,1789,1209.0,0.807,1825,31,0.348,0.597,2024-03-06T21:18:31Z,Validation
0,716285358,1,32,0,1,0,0,4,0,36,3,5,4,1835.0,1017,818.0,0.82,2801,79,0.519,0.5539999999999999,2024-03-06T21:18:31Z,Validation
0,711792783,1,45,0,3,6,0,1,0,26,1,1,2,2032.0,1195,837.0,0.642,4479,80,0.667,0.588,2024-03-06T21:18:31Z,Validation
0,714738858,1,52,0,1,2,3,4,0,36,6,1,3,2873.0,1714,1159.0,0.7959999999999999,4620,81,0.884,0.597,2024-03-06T21:18:31Z,Validation
0,719521983,1,38,1,2,5,1,1,0,31,4,3,3,6116.0,1698,4418.0,0.937,1592,32,1.0,0.278,2024-03-06T21:18:31Z,Validation
0,715034358,1,41,1,2,2,1,0,0,32,5,2,3,14302.0,2097,12205.0,0.40700000000000003,1505,35,0.591,0.147,2024-03-06T21:18:31Z,Validation
0,716955783,1,52,1,2,2,2,3,0,36,6,2,2,16026.0,1160,14866.0,0.386,4418,59,0.639,0.07200000000000001,2024-03-06T21:18:31Z,Validation
1,709711758,0,45,0,3,5,0,4,0,32,3,2,2,1942.0,0,1942.0,0.366,1853,31,0.107,0.0,2024-03-06T21:18:31Z,Validation
0,719545983,1,31,0,2,4,3,5,0,13,5,3,3,13882.0,0,13882.0,0.87,4798,82,0.8220000000000001,0.0,2024-03-06T21:18:31Z,Validation
1,711156858,0,48,0,5,3,2,4,0,40,1,4,3,8297.0,2517,5780.0,0.899,9819,74,0.682,0.303,2024-03-06T21:18:31Z,Validation
1,771783333,0,49,0,1,5,0,1,0,37,6,2,2,2173.0,0,2173.0,0.652,2379,57,0.7809999999999999,0.0,2024-03-06T21:18:31Z,Validation
1,708108333,0,47,0,3,2,1,5,0,36,3,3,1,5590.0,0,5590.0,0.01,1507,32,0.0,0.0,2024-03-06T21:18:31Z,Validation
0,719513733,1,48,1,3,1,1,3,0,41,3,3,4,8739.0,0,8739.0,0.715,4276,69,0.769,0.0,2024-03-06T21:18:31Z,Validation
0,719170683,1,38,1,1,6,2,3,0,29,2,2,3,10972.0,0,10972.0,0.6970000000000001,4401,73,0.698,0.0,2024-03-06T21:18:31Z,Validation
0,708238833,1,57,0,3,3,1,4,0,36,6,2,3,3032.0,2215,817.0,0.408,1387,30,0.579,0.731,2024-03-06T21:18:31Z,Validation
0,711199008,1,38,1,2,6,1,1,0,31,3,2,2,2919.0,2192,727.0,1.073,2399,57,0.966,0.7509999999999999,2024-03-06T21:18:31Z,Validation
1,714559458,0,46,1,4,0,1,2,0,36,4,2,1,1681.0,0,1681.0,0.46399999999999997,1953,48,0.5,0.0,2024-03-06T21:18:31Z,Validation
1,709307808,0,59,0,2,3,1,1,0,36,3,3,3,4375.0,0,4375.0,0.621,2507,53,0.47200000000000003,0.0,2024-03-06T21:18:31Z,Validation
0,797495958,1,42,0,3,6,3,1,0,36,3,2,2,3015.0,0,3015.0,0.927,4277,80,0.951,0.0,2024-03-06T21:18:31Z,Validation
0,711879633,1,45,1,3,3,2,4,0,29,4,1,2,2766.0,1985,781.0,0.7959999999999999,4480,70,0.75,0.718,2024-03-06T21:18:31Z,Validation
0,710565408,1,59,1,0,6,3,3,3,40,3,2,3,34516.0,1359,33157.0,1.327,1033,26,1.364,0.039,2024-03-06T21:18:31Z,Validation
0,709516458,1,30,1,0,2,0,2,0,22,3,3,3,6476.0,0,6476.0,0.551,2723,66,0.65,0.0,2024-03-06T21:18:31Z,Validation
0,709110633,1,41,1,1,2,2,3,0,29,5,1,3,21684.0,1748,19936.0,0.715,1329,24,0.6,0.081,2024-03-06T21:18:31Z,Validation
0,719430483,1,51,1,3,0,1,0,0,40,3,3,2,34516.0,1476,33040.0,0.763,14145,119,0.7759999999999999,0.043,2024-03-06T21:18:31Z,Validation
0,720823458,1,59,0,2,6,1,4,0,46,2,6,2,5218.0,1907,3311.0,0.797,4658,85,0.889,0.365,2024-03-06T21:18:31Z,Validation
0,712220283,1,37,1,2,2,3,3,0,28,3,2,3,12222.0,0,12222.0,0.861,4215,63,0.537,0.0,2024-03-06T21:18:31Z,Validation
0,793581933,1,50,1,3,3,2,1,3,44,4,3,4,19853.0,1513,18340.0,0.802,1878,55,0.41,0.076,2024-03-06T21:18:31Z,Validation
1,710721858,0,46,0,3,6,1,1,0,37,2,3,4,5542.0,0,5542.0,0.8079999999999999,8246,59,0.639,0.0,2024-03-06T21:18:31Z,Validation
1,765459858,0,47,1,3,2,0,4,0,40,4,4,3,6397.0,0,6397.0,0.632,2511,56,0.556,0.0,2024-03-06T21:18:31Z,Validation
0,718006608,1,44,0,5,5,2,4,0,36,1,3,1,7742.0,1163,6579.0,0.7290000000000001,9081,100,0.852,0.15,2024-03-06T21:18:31Z,Validation
0,827111283,1,45,1,3,2,2,3,0,41,2,2,2,32426.0,578,31848.0,1.042,1109,28,0.474,0.018000000000000002,2024-03-06T21:18:31Z,Validation
0,748617858,1,35,1,5,5,2,2,0,28,4,2,3,4587.0,1704,2883.0,0.903,2968,65,0.8059999999999999,0.371,2024-03-06T21:18:31Z,Validation
0,718692258,1,43,1,3,6,1,2,0,34,1,3,1,3755.0,1591,2164.0,0.883,14402,110,0.8029999999999999,0.424,2024-03-06T21:18:31Z,Validation
0,714315858,1,56,0,3,3,1,4,0,37,6,1,3,4008.0,1650,2358.0,1.0,5429,71,0.732,0.41200000000000003,2024-03-06T21:18:31Z,Validation
0,713133258,1,38,1,3,6,2,3,3,36,2,2,3,34516.0,2008,32508.0,0.858,8872,86,0.593,0.057999999999999996,2024-03-06T21:18:31Z,Validation
0,709852908,1,44,0,3,5,2,4,0,36,5,3,3,4307.0,0,4307.0,0.745,1628,37,0.542,0.0,2024-03-06T21:18:31Z,Validation
0,823519458,1,44,0,3,2,1,4,0,40,1,1,3,6441.0,2151,4290.0,0.64,7123,94,0.49200000000000005,0.33399999999999996,2024-03-06T21:18:31Z,Validation
0,717038733,1,56,1,3,5,1,2,0,36,5,3,3,2253.0,1375,878.0,0.38799999999999996,1324,38,0.31,0.61,2024-03-06T21:18:31Z,Validation
0,720212508,1,51,0,1,2,2,4,0,37,4,3,4,4402.0,697,3705.0,0.7,3325,76,0.652,0.158,2024-03-06T21:18:31Z,Validation
0,719051733,1,63,1,0,0,2,2,0,51,4,2,1,2706.0,889,1817.0,0.73,5047,64,0.882,0.32899999999999996,2024-03-06T21:18:31Z,Validation
0,809608533,1,49,0,4,4,2,5,0,44,6,3,2,18206.0,1586,16620.0,0.9209999999999999,1439,48,1.0,0.087,2024-03-06T21:18:31Z,Validation
0,713713983,1,42,0,4,2,2,4,0,33,4,2,2,2899.0,1952,947.0,0.667,4906,94,0.679,0.6729999999999999,2024-03-06T21:18:31Z,Validation
0,783387783,1,55,1,2,5,0,2,0,49,4,5,3,10127.0,1873,8254.0,0.573,1647,53,0.47200000000000003,0.185,2024-03-06T21:18:31Z,Validation
0,714771708,1,36,0,0,0,3,5,0,26,5,3,3,4692.0,0,4692.0,0.8370000000000001,4281,69,0.643,0.0,2024-03-06T21:18:31Z,Validation
0,807722658,1,51,0,2,2,2,4,0,46,3,3,3,2429.0,1250,1179.0,0.983,4761,99,0.7070000000000001,0.515,2024-03-06T21:18:31Z,Validation
1,772532208,0,51,0,2,1,1,4,0,41,2,2,3,6630.0,916,5714.0,0.927,842,24,0.5,0.138,2024-03-06T21:18:31Z,Validation
1,720071583,0,48,0,2,6,1,4,0,36,5,1,3,7151.0,800,6351.0,0.986,854,22,0.375,0.11199999999999999,2024-03-06T21:18:31Z,Validation
1,710752233,0,43,0,5,3,3,1,0,24,3,2,2,4430.0,2203,2227.0,1.046,2742,49,0.4,0.49700000000000005,2024-03-06T21:18:31Z,Validation
0,779870883,1,45,0,4,3,2,1,0,29,3,2,1,4595.0,1781,2814.0,0.708,3746,68,0.545,0.38799999999999996,2024-03-06T21:18:31Z,Validation
0,711842508,1,45,1,3,5,3,3,0,33,2,3,3,9303.0,1580,7723.0,0.877,7825,87,0.45,0.17,2024-03-06T21:18:31Z,Validation
1,778837083,0,50,1,2,2,1,3,0,31,3,3,3,12906.0,321,12585.0,0.76,2078,62,0.55,0.025,2024-03-06T21:18:31Z,Validation
0,778430733,1,45,1,5,3,3,2,0,25,1,5,1,12399.0,1461,10938.0,0.645,7855,82,0.414,0.11800000000000001,2024-03-06T21:18:31Z,Validation
0,710612583,1,52,1,4,3,3,2,0,36,6,3,2,2597.0,1740,857.0,0.71,5037,80,0.778,0.67,2024-03-06T21:18:31Z,Validation
0,711873858,1,43,1,3,3,1,2,0,35,2,3,2,3717.0,1882,1835.0,0.7959999999999999,4667,91,0.82,0.506,2024-03-06T21:18:31Z,Validation
0,780168333,1,39,1,4,2,1,0,0,28,3,2,3,26548.0,1829,24719.0,0.685,3450,83,1.024,0.069,2024-03-06T21:18:31Z,Validation
0,797410983,1,45,0,3,3,1,5,0,39,1,2,2,1438.3,745,693.3,0.83,5020,83,0.7659999999999999,0.518,2024-03-06T21:18:31Z,Validation
0,787492908,1,50,0,2,5,1,5,0,34,5,3,2,23381.0,905,22476.0,0.645,4357,73,0.521,0.039,2024-03-06T21:18:31Z,Validation
0,720676158,1,34,0,4,5,2,5,0,21,6,3,2,9005.0,1994,7011.0,0.919,5223,89,0.7120000000000001,0.221,2024-03-06T21:18:31Z,Validation
0,715129233,1,51,0,4,3,2,4,0,36,6,3,3,2902.0,1634,1268.0,0.588,4748,74,0.51,0.563,2024-03-06T21:18:31Z,Validation
0,717784983,1,41,0,2,5,1,4,0,33,3,3,3,3893.0,1157,2736.0,1.169,1536,39,0.773,0.297,2024-03-06T21:18:31Z,Validation
0,788811558,1,52,0,1,3,1,4,0,35,1,3,3,1959.0,1022,937.0,0.78,7847,65,0.857,0.522,2024-03-06T21:18:31Z,Validation
0,716686158,1,59,0,0,4,1,4,0,49,5,2,3,1479.0,601,878.0,0.607,1621,32,0.6,0.406,2024-03-06T21:18:31Z,Validation
0,717052158,1,39,1,3,3,2,2,0,32,3,2,2,21718.0,2386,19332.0,0.743,3492,66,0.6920000000000001,0.11,2024-03-06T21:18:31Z,Validation
0,811942983,1,55,1,2,3,1,0,0,50,3,2,3,17627.0,1756,15871.0,0.757,4836,74,0.721,0.1,2024-03-06T21:18:31Z,Validation
0,708394908,1,44,1,0,3,2,1,0,33,5,1,3,2337.0,1442,895.0,0.659,3945,65,0.5479999999999999,0.617,2024-03-06T21:18:31Z,Validation
0,713247408,1,51,0,3,5,3,4,0,36,3,1,2,1750.0,813,937.0,0.76,4333,68,0.7,0.465,2024-03-06T21:18:31Z,Validation
0,798047583,1,45,0,4,5,1,5,0,39,6,3,1,1438.3,0,1438.3,0.825,4596,71,0.732,0.0,2024-03-06T21:18:31Z,Validation
0,711017433,1,41,1,3,2,0,4,0,23,5,2,4,1438.3,0,1438.3,0.735,4416,68,0.7440000000000001,0.0,2024-03-06T21:18:31Z,Validation
0,710308983,1,50,0,3,2,3,4,0,39,1,1,3,3287.0,2517,770.0,0.586,4148,83,0.66,0.7659999999999999,2024-03-06T21:18:31Z,Validation
0,821163408,1,41,1,3,6,1,3,0,37,5,3,3,16954.0,1588,15366.0,0.878,3411,60,0.875,0.094,2024-03-06T21:18:31Z,Validation
0,771400608,1,56,0,2,2,1,5,0,44,2,1,2,8204.0,1375,6829.0,0.915,4727,76,0.9490000000000001,0.168,2024-03-06T21:18:31Z,Validation
0,712835433,1,49,0,3,5,1,5,0,36,5,3,3,1438.3,0,1438.3,0.8059999999999999,4869,73,0.825,0.0,2024-03-06T21:18:31Z,Validation
0,779170008,1,51,0,2,3,2,1,0,32,4,1,2,5351.0,0,5351.0,0.763,4596,78,0.5,0.0,2024-03-06T21:18:31Z,Validation
0,772601283,1,39,1,1,4,2,3,0,29,6,2,2,23034.0,1992,21042.0,0.759,2514,32,0.684,0.086,2024-03-06T21:18:31Z,Validation
0,717214158,1,41,1,4,4,1,1,0,28,5,3,3,9815.0,0,9815.0,0.8590000000000001,15475,94,0.679,0.0,2024-03-06T21:18:31Z,Validation
0,716230158,1,35,0,3,2,1,1,0,36,4,1,4,7234.0,2000,5234.0,0.754,4272,83,0.596,0.276,2024-03-06T21:18:31Z,Validation
0,779412783,1,55,0,1,3,2,4,0,37,4,3,3,2376.0,1969,407.0,0.7879999999999999,4301,79,1.026,0.8290000000000001,2024-03-06T21:18:31Z,Validation
1,713736333,0,41,0,3,5,1,1,0,36,1,3,4,3606.0,0,3606.0,0.37,1829,41,0.519,0.0,2024-03-06T21:18:31Z,Validation
0,712973733,1,58,1,4,2,1,2,0,36,3,2,2,14607.0,1480,13127.0,0.34600000000000003,1393,38,0.462,0.10099999999999999,2024-03-06T21:18:31Z,Validation
1,762020133,0,37,0,3,3,1,5,0,30,3,3,3,9874.0,0,9874.0,0.491,2446,47,0.5670000000000001,0.0,2024-03-06T21:18:31Z,Validation
0,721464783,1,62,0,0,2,1,4,0,36,3,2,2,1764.0,1540,224.0,0.937,2094,47,0.958,0.873,2024-03-06T21:18:31Z,Validation
0,709950858,1,45,1,5,0,2,3,0,35,4,2,1,33755.0,2301,31454.0,0.7509999999999999,3458,71,0.6509999999999999,0.068,2024-03-06T21:18:31Z,Validation
